Objects;V;S;R;G;W1;W2;W3;W4;W5;W6;W7;W8;D1;D2;D3;D4;D5;D6;D7;D8;WO1;WO2;WO3;WO4;WO5;WO6;WN1;WN2;WN3;WN4;WN5;WN6;IW1;IW2;IW3;IW4;CW1;CW2;CW3;CW4;CW5;CW6;CW7;CW8;ID1;ID2;ID3;ID4;CD1;CD2;CD3;CD4;CD5;CD6;CD7;CD8;HL1;HL2;A;CP;PSA;HSA;PSAR;PHSAR;DRDRDR;DRDRAC;DRDRDO;DRACAC;DRACDO;DRDODO;ACACAC;ACACDO;ACDODO;DODODO;DD1;DD2;DD3;DD4;DD5;DD6;DD7;DD8;Log_Ptol
ZiSiSte_030;348;255.137;1.36397;1.10117;632;311;101.25;32.375;14;5;1.625;0;205.375;109.375;32.625;16.625;8.75;3.5;2.625;0.25;71.625;20.875;6.625;0.875;0;0;101.25;29.125;16.625;7.125;0.25;0;0.10859;0.686428;1.60058;2.12169;2.4771;1.21895;0.396846;0.126893;0.0548726;0.0195973;0.00636914;0;0.0629116;0.0865673;0.057156;0.135174;0.804961;0.428692;0.127873;0.0651612;0.0342953;0.0137181;0.0102886;0.000979867;0.429119;0.300752;5.26981;4.51931;20.23;234.907;0.0792908;0.0861193;5.05399;6.55886;6.55886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.48
ZiSiSte_031;368.625;274.482;1.34298;1.16001;725.375;428.25;220.375;95.5;49.125;25.25;9.875;1.375;123;66;24.25;14.125;7.625;5;3;0.75;80.25;24.875;8.125;0.875;0;0;247.25;108;56.125;26.875;5.875;0;0.217251;0.693387;1.46555;2.16322;2.6427;1.56021;0.802876;0.347928;0.178973;0.0919914;0.0359768;0.00500943;0.104199;0.11186;0.132366;0.256825;0.448117;0.240453;0.0883482;0.0514605;0.0277796;0.0182161;0.0109297;0.00273242;2.02577;1.78761;5.05512;1.13136;48.73;225.752;0.177534;0.215856;5.21435;6.8033;6.42992;6.87405;5.59626;0;2.29223;2.29223;0;0;0.125;0.125;0.25;0.375;0.125;0;0;0;0.398
ZiSiSte_033;320.125;242.845;1.31823;1.1116;540.25;223.75;65.75;20.625;7.75;2.625;0;0;176.375;91.625;36.75;21.125;12.25;7.75;5.75;4;60.875;21.5;8.125;3.125;0.375;0;0;0;0;0;0;0;0.0963762;0.71893;1.48575;0;2.22467;0.921369;0.270749;0.0849306;0.0319133;0.0108094;0;0;0.0594776;0.0632042;0.0503907;0.0593008;0.726286;0.377298;0.151331;0.0869895;0.0504436;0.0319133;0.0236776;0.0164714;0.210884;0.12426;4.25995;12.4193;26.02;216.825;0.107146;0.120004;4.13389;0;5.27195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.48
ZiSiSte_038;250.25;199.308;1.2556;1.05727;468.25;287.5;163.625;77.875;42.875;19.5;3.5;0;75.25;14.375;3;0;0;0;0;0;112.75;45.875;19.25;3.625;0;0;200.625;94.375;50.5;21.875;2.625;0;0.354851;0.902901;1.56007;1.91677;2.34938;1.44249;0.820966;0.390727;0.215119;0.0978386;0.0175608;0;0.115348;0.264768;0;0;0.377557;0.0721246;0.0150521;0;0;0;0;0;14.2917;39;5.82285;0.0696359;20.23;179.078;0.101501;0.112968;2.76178;3.21285;3.21285;0;0;0;0;0;0;0;2.5;0.25;0.375;0.125;0;0;0;0;-0.214
ZiSiSte_047;320.125;245.328;1.30489;1.12869;503;243.5;132.375;64;36.25;19.125;7;0.125;125.75;26.375;9.5;2.375;0.875;0.375;0.125;0;0;0;0;0;0;0;162;77.875;42;21.125;6.125;0;0.256746;0.919753;1.63194;2.15503;2.05032;0.99255;0.539585;0.260876;0.147762;0.077957;0.0285333;0.000509523;0.0606253;0.0552615;0.181974;0.514401;0.51258;0.107509;0.0387237;0.00968093;0.00356666;0.00152857;0.000509523;0;3.81579;8.05263;4.37934;1.00635;17.07;228.258;0.0695804;0.0747839;3.8965;3.71;0;0;0;0;0;0;0;0;0.25;0.125;0.125;0;0;0;0;0;1.385
ZiSiSte_049;385.125;288.747;1.33378;1.19798;748.125;478.25;245.125;86.625;31.375;8.375;0.625;0;65.5;36.5;23.625;15.75;9.125;3.875;2.25;0.5;90.125;28.375;11;2.375;0;0;273.375;96.125;36.125;8.125;0.75;0;0.0875566;0.223745;0.598766;2.29099;2.59094;1.6563;0.848927;0.300003;0.108659;0.0290047;0.00216453;0;0.0210313;0.0406218;0.0948605;0.369129;0.226842;0.126408;0.0818191;0.0545461;0.0316021;0.0134201;0.0077923;0.00173162;1.32804;0.531746;1.84771;3.98906;43.09;245.657;0.149231;0.175407;7.43861;12.3741;12.3741;11.7265;11.7265;0;9.99396;9.99396;0;0;0;0;0.125;0;0;0;0;0;0.68
ZiSiSte_050;352.625;263.11;1.34022;1.13806;600;284;102.25;38.25;16.75;5.875;1.125;0;167;62.625;38.25;16.875;7.75;3.125;2.25;1.25;80.5;27.375;8.625;1.375;0;0;97.25;35.25;18.5;6.875;0.75;0;0.160967;0.835699;1.71334;2.29459;2.28042;1.0794;0.388621;0.145376;0.0636616;0.0223291;0.00427578;0;0.0491749;0.0545534;0.0592618;0.0604724;0.634716;0.238018;0.145376;0.0641367;0.0294554;0.0118772;0.00855156;0.00475087;0.437909;0.348148;5.45609;7.07059;20.23;242.88;0.076888;0.0832922;7.28059;10.7313;10.7313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.292
ZiSiSte_057;367.875;267.742;1.37399;1.11982;881.75;680.125;390.375;159.375;71.125;32;13;2.75;90;50.5;25.125;11.375;5.375;1.625;0.375;0;100;26.125;8.625;1;0;0;444.25;177.625;76.875;31.5;7.625;0.125;0.143877;0.324664;1.19739;2.09292;3.29328;2.54022;1.45802;0.595255;0.265647;0.119518;0.0485541;0.0102711;0.0761689;0.0472554;0.103963;0.185068;0.336144;0.188614;0.0938402;0.0424849;0.0200753;0.00606927;0.0014006;0;2.83085;2.81319;3.71615;1.93205;74.45;193.292;0.278066;0.385168;7.04491;8.49582;7.95488;10.0084;9.3843;0;6.81588;6.5255;0;0;1.75;1.625;0.25;0.625;0.125;0;0.25;0;0.138
ZiSiSte_059;339;255.903;1.32472;1.1355;741.875;470.375;244.25;106.75;55.5;29.375;8.375;1.25;172.25;90.625;47.375;25.75;13.25;8.375;5.5;2.625;86;24.75;7.75;1;0;0;285.375;127;66.75;31.375;7;0;0.231993;0.752229;1.61261;2.47463;2.89905;1.8381;0.954463;0.41715;0.216879;0.11479;0.0327272;0.00488466;0.138802;0.175611;0.143029;0.189397;0.673107;0.354138;0.185129;0.100624;0.0517774;0.0327272;0.0214925;0.0102578;1.1715;1.14078;5.89894;1.39477;37.3;218.603;0.145758;0.170629;4.29257;4.97674;4.94935;5.21764;5.21764;0;0;0;0;0;0.5;10.125;2.625;2.625;4.5;4.875;3.25;2.375;1.26
ZiSiSte_064;365.375;271.949;1.34354;1.15416;802.25;557.875;296.625;124;60.625;26.5;9.625;1.5;83.5;47.75;25.875;16.125;8.75;4.75;2.875;0.5;82.75;25.75;8.375;0.875;0;0;348.5;144.5;70.5;29.75;6.625;0;0.184453;0.474104;1.33018;2.50301;2.95;2.05139;1.09074;0.455968;0.222928;0.0974447;0.0353926;0.00551574;0.0361666;0.0380931;0.0995728;0.185614;0.307043;0.175584;0.0951464;0.0592942;0.0321751;0.0174665;0.0105718;0.00183858;2.343;1.64341;3.90117;3.11212;48.73;223.219;0.179188;0.218306;5.22995;6.10032;5.19191;7.73208;7.73208;0;6.94288;6.94288;0;0;0.375;0.25;0.5;0.125;0.125;0.25;0.125;0;0.484
ZiSiSte_066;350.125;260.642;1.34332;1.1301;722.25;448.125;223.25;102.125;54.125;26.75;10.125;1.625;140.75;63.25;34;16.25;7.625;3.5;2.125;0.625;77;23.75;7.5;0.75;0;0;261.625;116.625;61;28.875;6.125;0;0.271257;0.822032;1.6691;2.33071;2.77104;1.71931;0.856538;0.391821;0.20766;0.102631;0.0388463;0.0062346;0.0895706;0.0992776;0.102559;0.127967;0.540012;0.24267;0.130447;0.062346;0.0292547;0.0134284;0.00815294;0.00239792;1.59191;1.64615;5.44861;1.63296;37.3;223.342;0.143108;0.167008;4.39602;5.34887;5.34887;7.11713;7.11713;0;0;0;0;0;0.125;0.25;0.125;0;0;0;0;0;0.654
ZiSiSte_067;332.375;249.539;1.33196;1.1152;777.75;541.875;263.875;80.875;22.375;3.5;0.375;0;97.5;52.75;28.625;16.625;7.875;2.875;1.375;0;86.25;26.875;13;4.125;1.25;0;239.5;64.75;14.5;0;0;0;0.0530838;0.170434;0.192829;2.45251;3.11674;2.1715;1.05745;0.324097;0.0896653;0.0140259;0.00150277;0;0.0474331;0.0834061;0.147052;0.125243;0.39072;0.21139;0.114711;0.0666228;0.0315582;0.0115212;0.00551016;0;0.781659;0.210526;0.393296;3.16277;63.17;186.369;0.253147;0.338951;4.32492;4.99741;4.27414;5.26282;4.31686;0;0;6.81002;0;0;1;0.125;1.25;0.5;0.625;0.25;0.375;0;0.78
ZiSiSte_072;296.5;233.211;1.27138;1.12946;607;380.375;195;89.125;45.875;20.375;7.5;0;62.875;24.625;9.75;6.5;1.75;0.25;0;0;0;0;0;0;0;0;241.625;107.375;52.25;21.625;6.625;0;0.300513;0.861588;1.83719;2.87206;2.60279;1.63103;0.836153;0.382165;0.19671;0.0873672;0.0321597;0;0.079086;0.0595415;0.10273;0;0.269606;0.105591;0.0418076;0.0278718;0.00750393;0.00107199;0;0;4.70513;3.13462;4.25156;1.0115;30.21;203.001;0.129539;0.148817;4.61668;5.04282;0;3.07069;0;0;0;0;0;0;0.125;0.25;0.25;0.125;0;0;0;0;0.978
ZiSiSte_074;444.375;308.173;1.44197;1.14476;773;405.375;174.75;70.375;40.25;20.5;8;0.75;238.5;132;50.5;30.625;22.25;11.625;6.25;1.75;0;0;0;0;0;0;219.375;81.375;44.875;20.75;8.5;0;0.148362;0.66471;1.43523;1.92745;2.50833;1.31541;0.567052;0.228362;0.130609;0.0665211;0.0259595;0.0024337;0.0413144;0.0369838;0.0424148;0.0590663;0.773916;0.428331;0.163869;0.0993761;0.0721997;0.0377223;0.0202808;0.00567863;0.79703;0.669388;5.15345;7.04641;17.07;291.103;0.055391;0.0586391;8.87971;12.5171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.313
ZiSiSte_075;221.875;191.546;1.15834;1.1235;513.25;376.75;236.25;109.375;52.875;23;3.5;0;49.75;6.125;2.5;0;0;0;0;0;119.875;46.5;19.75;4.625;0;0;285.125;132.875;66.375;27.125;3;0;0.392758;0.759457;1.50171;2.21462;2.67951;1.96689;1.23339;0.571012;0.276044;0.120076;0.0182724;0;0.146955;0.361614;0;0;0.259729;0.0319767;0.0130517;0;0;0;0;0;21.15;46;6.10846;0.0411694;32.86;158.686;0.171552;0.207076;1.01063;3.43233;3.43233;1.72978;1.72978;0;0;0;0;0;0.125;0.125;0;0;0;0;0;0;-0.96
ZiSiSte_076;171.125;148.722;1.15063;0.99661;405.25;228.75;110;48.25;20.875;7.625;1.125;0;146.625;93.25;58.75;42.625;25.875;17;4.125;0;0;0;0;0;0;0;135;59;26.125;10;2.25;0;0.436116;1.44585;2.81433;4.1383;2.72487;1.5381;0.739633;0.32443;0.140362;0.05127;0.00756443;0;0.125206;0.065305;0.0357384;0.109898;0.985897;0.627007;0.395031;0.286608;0.173982;0.114307;0.0277362;0;0.355319;0.178886;4.10514;18.824;23.79;124.932;0.159962;0.190423;0;0;0;0;0;0;0;0;0;0;1.25;0.25;0.375;0.375;0.375;0.375;0.25;0;-0.171
ZiSiSte_077;279.125;221.032;1.26283;1.10702;513;231.625;70;23;8.875;2.75;0.125;0;151.875;83.125;26.875;14;7.625;2.875;2;0.875;69;23.125;10;3.375;0.375;0;0;0;0;0;0;0;0.134513;0.837519;1.59487;2.73137;2.32094;1.04793;0.316697;0.104058;0.0401526;0.0124417;0.00056553;0;0.0636792;0.0110743;0.020059;0.104561;0.687119;0.376078;0.121589;0.0633394;0.0344973;0.0130072;0.00904848;0.00395871;0.330233;0.196429;3.55275;49.764;26.02;195.012;0.117721;0.133428;2.5401;0;4.25638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.89
ZiSiSte_085;305.875;229.649;1.33192;1.06986;623.125;329.25;129.625;50.625;23.875;9.875;0.75;0;206.625;121.375;59.625;43;28;16.625;9.875;2;0;0;0;0;0;0;175.375;61.375;28.625;9.75;2;0;0.235668;1.05794;2.18398;3.22502;2.71338;1.43371;0.564448;0.220445;0.103963;0.0430004;0.00326585;0;0.0246583;0.106999;0.153452;0.114692;0.899742;0.528523;0.259635;0.187242;0.121925;0.072393;0.0430004;0.00870893;0.400419;0.229651;4.30203;6.17748;23.79;205.859;0.103593;0.115564;4.11805;5.52299;0;0;0;0;0;0;0;0;0.375;0.25;0;0.25;0.125;0;0.125;0;2.193
ZiSiSte_086;423;315.195;1.34202;1.24395;780.75;471.625;261;131.75;75;39.875;14.5;1.5;166.625;87;29;16.125;10.75;6.375;4.5;2.125;0;0;0;0;0;0;312.875;156.5;86.5;43.5;14.625;0.25;0.200098;0.631121;1.17484;1.5462;2.47703;1.49629;0.828058;0.417995;0.237948;0.126509;0.0460032;0.00475895;0.100583;0.139361;0.207253;0.278036;0.52864;0.276019;0.0920064;0.0511587;0.0341058;0.0202255;0.0142769;0.00674185;2.58621;2.47287;5.4264;0.728167;34.14;281.055;0.108314;0.121471;6.58062;7.69672;0;5.12775;0;0;0;0;0;0;1.625;0.75;1.125;0;0;0.125;0.125;0.125;2.914
ZiSiSte_092;255.625;207.354;1.23279;1.09835;473.125;252.625;145.75;75.125;42.875;22;7.625;0.125;107.375;34.625;6.25;1.125;0;0;0;0;0;0;0;0;0;0;170.875;88.75;49.25;23.75;7.25;0;0.417125;1.23049;2.08429;2.80571;2.28172;1.21833;0.702903;0.362303;0.206772;0.106099;0.0367728;0.000602833;0.0821254;0.101182;0;0;0.517834;0.166985;0.0301417;0.0054255;0;0;0;0;6.86;19.5556;4.88562;0.38693;17.07;190.284;0.0823229;0.0897079;1.09267;1.51521;0;0;0;0;0;0;0;0;0.25;0.25;0.125;0;0;0;0;0;0.605
ZiSiSte_095;318.25;251.281;1.26651;1.17692;566.75;320.75;186.5;91.625;42.5;22.125;7.625;0;105.875;33.625;6.75;1.625;0.125;0;0;0;0;0;0;0;0;0;209.75;102.625;50.125;25.25;5.625;0;0.336146;0.992904;2.04394;2.68846;2.25544;1.27646;0.742196;0.364631;0.169133;0.0880487;0.0303445;0;0.109501;0.140332;0.353658;0;0.421341;0.133814;0.0268623;0.00646686;0.000497451;0;0;0;6.2963;13.6154;6.52335;0.250231;26.3;224.981;0.104664;0.116899;2.16841;3.34353;0;0.985333;0;0;0;0;0;0;0.375;0.25;0;0;0;0;0;0;2.143
ZiSiSte_096;278.125;213.264;1.30414;1.05295;589.125;349.375;158.5;66;32.375;12.5;1.875;0.125;109.875;62.25;17.375;7.125;2.875;2.25;1;0;124.625;43.375;16.125;3.25;0.125;0;132.25;55.375;29.25;11.75;1.375;0;0.20079;0.72729;1.46545;2.67869;2.76243;1.63823;0.743212;0.309476;0.151807;0.0586129;0.00879194;0.000586129;0.120918;0.0852428;0.133721;0.143592;0.515208;0.291892;0.081472;0.0334094;0.013481;0.0105503;0.00468903;0;1.86331;1.75439;4.05254;1.66215;40.46;172.804;0.189718;0.234139;2.54781;4.19537;4.19537;4.96642;4.96642;4.96642;0;0;0;0;0;0;0;0;0;0;0;0;-1.26
ZiSiSte_101;295.375;229.316;1.28807;1.10548;370.75;39.875;0;0;0;0;0;0;178.5;69.375;11.625;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00305776;0;0;0;1.61677;0.173887;0;0;0;0;0;0;0.00140681;0.056545;0;0;0.778403;0.302531;0.0506943;0.005451;0;0;0;0;0;0;0.679839;23.25;0;229.316;0;0;2.78605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.96
ZiSiSte_107;817.25;536.373;1.52366;1.42929;1148.12;558.875;229.25;94.75;48.625;23.75;7.875;3.75;287.125;137.5;41;22;13.125;8.375;5;2;0;0;0;0;0;0;286.625;116.25;52.625;20;3.375;0;0.0309844;0.166428;0.408849;0.826831;2.14054;1.04195;0.427408;0.17665;0.0906552;0.0442789;0.014682;0.00699141;0.0182285;0.026113;0.0367329;0.0523584;0.535309;0.256352;0.0764394;0.0410163;0.0244699;0.0156141;0.00932188;0.00372875;1.18598;1.07955;2.9622;3.69064;70.78;465.593;0.13196;0.152021;26.2272;23.2953;0;16.9677;0;0;9.47732;0;0;0;0;0;0;0;0;0;0;0;2.77
ZiSiSte_109;221.375;184.229;1.20163;1.06214;515.875;298.125;155.375;52.5;0;0;0;0;107.125;21.125;8.5;3.875;0.625;0;0;0;0;0;0;0;0;0;188.25;61.75;0;0;0;0;0.155042;0.470226;0;0;2.80018;1.61823;0.843378;0.284971;0;0;0;0;0.141681;0.389013;0.454985;0;0.581476;0.114667;0.0461382;0.0210336;0.00339251;0;0;0;0;0;3.13799;17;3.4;180.829;0.0184553;0.0188023;0;0;0;0;0;0;0;0;0;0;1.125;0.625;0.125;0.375;0.25;0;0;0;2.154
ZiSiSte_115;903.5;589.383;1.53296;1.48916;1328.75;817.125;478.375;203;104.375;56.75;27.25;6.375;220.875;86.375;30;15.625;7.75;4.375;2.125;0.875;0;0;0;0;0;0;572;256.25;122;61.625;25.125;3;0.0495439;0.149226;0.46412;0.68971;2.25447;1.38641;0.811653;0.344428;0.177092;0.0962871;0.0462348;0.0108164;0.0303118;0.0821198;0.148659;0.216459;0.374756;0.146551;0.0509007;0.0265108;0.0131493;0.00742301;0.00360546;0.0014846;3.47917;3.632;5.36437;0.447524;72.82;516.563;0.123553;0.14097;26.5417;26.7175;0;24.5718;0;0;13.5887;0;0;0;0.625;0.75;0;0.625;0.25;0;0;0.125;3.45
ZiSiSte_118;435.75;324.496;1.34285;1.26139;558.25;196.875;93.25;35.375;17.625;7;0.625;0;184.375;56.375;11;2.5;0.625;0;0;0;0;0;0;0;0;0;119.125;47;20.5;8.375;0.375;0;0.0846208;0.48657;0.996896;1.24343;1.72036;0.606711;0.287369;0.109015;0.0543151;0.0215719;0.00192607;0;0.0260032;0.0737492;0.238964;0;0.568189;0.173731;0.0338988;0.00770426;0.00192607;0;0;0;1.60227;2.8;4.12685;1.02745;12.53;311.966;0.0386138;0.0401647;5.71886;3.01401;0;0;0;0;0;0;0;0;0.25;0.125;0;0;0;0;0;0;3.678
ZiSiSte_131;505.5;339.115;1.49064;1.16164;752.125;283.125;42.375;0;0;0;0;0;330.125;173.625;72.375;43.25;31.5;20.375;12.25;6.5;0;0;0;0;0;0;0;0;0;0;0;0;0.00433332;0.0101361;0;0;2.2179;0.834894;0.124958;0;0;0;0;0;0.00388391;0.0095973;0.0112907;0.0178759;0.97349;0.511994;0.213423;0.127538;0.0928888;0.0600828;0.0361234;0.0191675;0;0;0.64554;144.75;0;339.115;0;0;13.9851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.93
ZiSiSte_132;447.875;303.878;1.47386;1.11216;687.375;214.375;21.625;0;0;0;0;0;297.25;159.125;63.75;35.75;25.25;16;11.625;7.375;0;0;0;0;0;0;0;0;0;0;0;0;0.00415909;0.051014;0;0;2.26201;0.705463;0.0711633;0;0;0;0;0;0.0101277;0.0414332;0.0606128;0.102788;0.978187;0.523647;0.209788;0.117646;0.0830924;0.0526526;0.0382554;0.0242696;0;0;0.383482;127.5;0;303.878;0;0;9.26739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.063
ZiSiSte_134;558.75;387.356;1.44247;1.28298;1015;633.25;342.875;158.875;79.375;34.125;12.75;2.375;198.625;105.625;43.5;23.75;16.625;10;6.875;3.625;82;20.875;5.625;0.625;0;0;397.625;185.125;91.875;37.125;10.625;0.625;0.119358;0.386829;0.928615;1.7209;2.62033;1.6348;0.885168;0.410153;0.204915;0.0880973;0.0329155;0.00613131;0.0800457;0.116922;0.181239;0.25419;0.512771;0.272682;0.1123;0.0613131;0.0429192;0.0258161;0.0177485;0.00935832;1.82471;1.43684;5.85028;0.960223;42.7;344.656;0.110235;0.123892;11.8143;15.1541;12.5074;10.7562;7.7323;0;1.76734;1.76734;0;0;1.75;1.125;0.75;0.625;0.125;0.25;0;0.25;3.01
ZiSiSte_138;380.625;287.253;1.32505;1.20274;443.75;63;0;0;0;0;0;0;219.375;71.25;20.25;5.5;1.5;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00654786;0;0;0;1.54481;0.219319;0;0;0;0;0;0;0.00722067;0.018919;0.152352;0;0.763699;0.248039;0.0704953;0.0191469;0.00522188;0.000870313;0;0;0;0;0.233841;40.5;0;287.253;0;0;3.32541;0;0;0;0;0;0;0;0;0;0.5;0.25;0.5;0.25;0.125;0;0;0;5.295
